ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
209,65.57147,36.872185,58.53089,38.29529,72.92256,38.10046,57.603535,26.467916,79.02981,30.092422,48.600655,84.36134,48.24398,68.79063,63.316433,75.0299,31.598156,75.637344,48.85848,54.81686,28.363457,37.07977,35.515244,38.247467,20.904055,38.66537,36.283848,26.282309,14.384174,30.844315
210,63.829056,35.727894,58.272305,36.77255,70.905624,36.75072,56.38851,27.83949,76.08265,29.769835,48.372654,83.746605,48.092033,64.75065,60.97589,72.93787,34.290268,73.84615,47.912018,49.80727,28.900103,36.507694,34.985184,37.418983,22.385777,38.056877,38.047092,28.18941,17.37287,31.11493
211,63.95291,35.687744,59.108063,36.076015,69.80965,36.477444,54.181896,28.168764,77.305145,29.940466,48.60558,78.61563,48.294094,64.29861,60.927357,71.46954,36.118202,71.7625,47.674225,47.706158,30.422682,35.825405,35.38153,36.43199,24.823063,36.95311,39.300987,28.162642,17.726732,29.742409
212,68.50985,37.47493,61.377922,37.76274,75.40989,38.660873,59.321312,27.025562,81.609634,32.014786,48.399097,87.667015,48.571877,70.72951,63.961597,75.91639,32.593338,76.14826,49.136223,54.725792,28.601122,36.94397,35.816734,37.315117,22.008135,37.972355,37.669067,25.991558,15.970641,30.0025
213,65.93794,39.989162,59.64245,40.622597,72.95553,41.238518,58.468296,29.826778,80.771706,33.04732,45.91564,91.39167,46.281826,78.94501,58.44269,84.46965,32.563988,83.91663,47.129215,60.735447,28.24647,37.59239,34.965527,38.916527,21.804829,38.170654,37.76735,28.000175,15.862527,28.758738
214,64.88798,33.138184,58.373898,34.078003,72.32941,33.80695,53.682877,25.863268,79.02285,25.86511,46.122784,79.61094,45.453613,68.513535,62.763947,70.735344,30.155119,71.58593,43.350185,52.25261,25.990211,34.50471,32.59277,34.73331,19.853336,35.360607,35.86159,26.31003,12.870905,27.830854
215,64.742096,34.357834,57.961983,34.923393,70.7182,35.26107,56.63431,26.25301,77.81186,26.573631,47.343616,73.894455,46.402702,63.046947,63.018505,70.88817,31.544867,71.60271,45.647457,43.07745,28.655128,35.509052,35.08729,35.38506,23.00289,37.077763,35.883698,27.714231,15.157664,29.578247
216,66.44607,37.57012,60.16251,38.116283,72.04574,38.567814,59.44605,31.415218,76.63873,28.925709,46.345055,79.170845,46.81971,66.9283,59.134903,73.135185,33.371338,72.00977,47.420174,52.62639,29.346754,35.631668,35.4551,37.10286,23.788761,36.23041,37.18248,29.813452,20.459097,25.405235
217,68.78709,35.049114,61.645443,36.047707,75.6617,35.973236,59.611645,24.908133,82.07858,27.86298,50.664368,83.772484,50.405254,75.73523,65.73155,78.15204,34.30113,78.600655,50.24779,60.394413,26.927866,36.49121,34.68212,36.67587,20.516535,37.5917,37.315765,25.352072,12.568551,29.773586
218,64.90185,38.44779,58.887077,38.434452,71.945915,39.394264,54.225143,29.26987,78.42202,30.046736,47.183872,80.21399,46.963486,70.20936,61.521694,72.48806,35.628017,71.64189,44.97218,63.088184,29.421919,38.751553,36.0921,38.334137,23.197056,39.372757,37.881298,29.607952,16.156916,30.413074
219,68.3491,35.103466,61.923393,36.50299,74.344925,35.987095,57.29879,30.304823,79.97119,28.033964,51.83554,80.75449,51.49995,69.20257,67.59582,71.47613,32.941605,73.61211,52.443134,54.24018,29.305243,37.581802,35.18416,38.23081,22.734734,38.770393,38.802742,30.584902,15.860145,31.37317
220,67.37947,34.54818,60.77721,35.797844,73.66722,35.91206,57.48399,26.591513,81.83128,31.213947,48.52325,80.161766,48.389034,71.59509,63.06348,75.01998,35.27578,74.829544,47.53477,54.75655,30.332632,35.12283,36.803577,36.27424,24.258091,36.740406,39.84628,27.701797,15.945951,32.430115
221,66.88507,36.22017,59.707035,36.85437,72.44275,36.83876,56.47982,30.17866,79.57959,28.207504,47.642006,88.4282,47.19995,75.26474,59.305443,80.514824,37.138184,79.73578,46.154484,59.153088,29.22831,36.484505,35.614437,36.596027,23.383818,36.4261,36.49996,30.722591,15.237309,29.745142
222,65.422966,37.82528,59.287556,38.027946,72.36532,39.20428,54.78265,28.571636,78.886116,29.924114,47.31508,78.44838,47.10056,68.68043,62.071404,71.29182,35.036633,69.97729,45.270576,61.53211,29.793623,37.44039,36.364506,37.44576,23.68466,38.391216,38.424683,28.510077,16.688389,29.429188
223,68.15622,36.602757,61.458836,37.494602,74.71263,37.867283,58.052605,28.083725,81.87473,29.38302,48.32315,86.66342,48.287495,72.58029,62.85151,78.855995,34.3688,78.98253,48.306633,54.99026,28.376484,35.691036,34.940647,36.668415,20.847446,37.02527,35.410133,27.143852,13.499856,28.011108
224,66.03591,35.394653,60.385464,36.66888,71.70361,35.60241,58.59321,29.830914,77.21332,27.043242,47.1757,81.17222,47.182983,70.5251,60.959045,74.58284,32.8753,73.832306,48.496605,62.371452,31.422318,34.671215,36.916252,35.996357,25.96584,34.698723,40.137695,29.566452,19.416275,26.906483
225,65.01504,35.871075,59.409004,36.708324,71.9513,36.580368,54.66495,28.430122,79.25993,30.09453,47.97144,87.09421,48.49499,73.57151,58.59753,79.48082,36.2467,79.556816,49.613537,57.86604,28.964628,35.62492,35.869667,36.601326,22.779428,36.18499,42.966984,27.773115,15.496161,28.099281
226,66.81065,38.39645,61.30053,38.831306,73.04851,39.63708,56.635765,31.635035,80.53415,32.091583,46.03563,83.79351,46.612617,70.022705,60.470387,77.11357,32.86065,75.9248,47.159065,51.598274,31.021578,36.03638,36.305023,37.285015,24.898108,36.469746,40.169712,30.2107,18.711706,27.395168
227,64.991104,37.883533,57.886242,39.53207,72.60062,38.75244,54.119667,30.972952,80.05418,32.136467,47.31765,85.8605,47.284588,77.20392,63.599422,79.76441,31.253077,79.68583,46.559883,60.618336,30.667166,37.50299,37.65745,39.295597,23.416504,38.4148,40.814648,30.963257,15.970371,31.757215
228,63.705338,37.049984,58.21104,37.62386,70.107056,37.702625,52.603683,30.414825,77.169655,32.125175,47.225456,85.85855,47.19655,72.61065,57.48131,78.09438,36.29362,78.30154,47.703583,56.69179,29.5526,36.822,35.448788,37.615765,23.349232,37.500416,41.96891,29.814611,16.71923,31.095758
229,64.45598,36.488895,59.01753,37.382584,71.27379,36.723587,54.23792,30.594122,77.275604,31.038834,49.311153,84.52429,49.53811,73.28266,59.74582,77.55158,37.78613,78.17567,50.249306,58.25775,30.784697,36.59522,37.10258,37.531673,24.57192,37.115242,43.160156,29.982908,18.695295,30.15553
230,65.43808,33.364105,59.06421,33.677765,70.72227,34.55384,57.37303,25.377148,78.68277,26.289263,47.174496,76.474724,46.322834,58.88813,60.445656,70.40645,34.17794,70.626915,45.512283,39.504375,29.078495,34.475395,35.404026,34.08596,23.83682,36.182877,36.0434,26.487883,15.518591,28.974955
231,65.77864,34.814285,59.981667,35.845806,71.501144,34.553516,59.308933,29.638433,75.1357,27.686678,49.953766,79.85954,49.822083,70.40435,64.70451,71.048904,35.392216,71.60007,49.090637,57.38084,31.599241,36.74621,37.47212,37.249374,25.05757,37.296852,39.075356,31.042498,20.084602,32.71792
232,65.769936,35.368946,59.408604,35.98733,71.43995,35.761173,56.841427,28.349598,76.85547,27.690786,50.81713,84.26419,49.772633,72.21328,63.15584,76.35384,38.17091,77.50596,48.526566,54.618088,30.602486,37.814556,36.97617,37.54769,24.437864,38.908585,36.680943,30.245342,17.368454,33.18923
233,64.1663,37.37194,58.106697,38.843494,70.18869,37.83257,54.598,29.20062,78.733864,29.185083,48.594418,78.74008,48.210644,65.92513,66.531044,66.978836,31.165672,67.33697,46.766644,59.378582,32.10819,38.03825,37.78979,39.133667,26.492733,38.213184,39.913788,29.59605,17.335321,30.467638
234,64.65794,37.668682,59.07463,38.514343,70.89034,38.64629,53.668526,30.633839,77.71874,32.793575,48.162415,82.43524,48.002274,72.47071,62.22827,76.69815,33.54967,76.87332,47.94919,56.378563,30.598701,37.96871,36.48239,38.8537,24.606388,38.903366,41.79333,30.492477,18.286331,32.417507
235,64.15981,36.138454,59.415783,36.92907,69.663284,36.456566,55.40002,29.91925,75.90028,29.457384,49.028446,75.45057,49.06147,65.988625,61.808285,69.202484,35.78047,69.57897,49.424274,50.94358,32.452118,35.511593,37.064404,36.58576,27.09815,35.823257,40.569492,29.119572,21.461586,27.510983
236,67.67498,38.310562,61.376904,38.23994,74.69217,39.555767,56.9131,26.164583,81.03606,28.77609,47.68427,81.02567,47.48482,69.96517,62.802673,73.55102,35.410343,71.72362,45.603737,62.347755,30.196423,37.175034,36.758175,37.218887,23.651993,38.197327,39.930393,26.305515,17.418915,27.696138
237,67.437805,39.348904,60.924133,39.68697,73.56496,40.08387,61.126225,31.993793,78.351135,28.685957,46.72436,81.93156,47.296272,68.846344,60.29498,76.01379,32.47471,74.806984,48.308716,53.066685,28.902538,36.81145,35.58478,38.206173,22.703033,37.311962,37.2179,30.109438,19.754837,24.567474
238,66.616806,35.575485,60.473934,36.55078,72.56158,36.34706,58.54769,24.68498,78.62096,26.157665,49.51579,85.314445,49.006645,68.50871,63.7992,75.40896,34.283325,76.048874,48.41047,53.68499,27.663544,36.936275,33.704803,37.154312,21.69712,38.34787,36.93127,25.752502,15.089845,29.663975
239,64.61717,35.54125,58.400623,36.722126,70.76275,36.994366,54.474728,28.527267,78.80639,31.77208,47.018864,80.62909,46.734886,72.13746,60.925926,74.845566,33.596416,75.16362,45.88827,55.17027,29.053743,35.8331,35.297043,37.035873,23.356567,37.344276,38.22097,29.248745,15.214494,33.126198
240,63.10802,35.427284,57.92561,36.528324,69.23684,35.8432,54.290443,27.620903,75.05524,28.843113,49.563236,84.884476,49.658222,70.43733,60.48315,75.15983,35.597736,77.0224,51.558292,55.808643,29.8596,36.62243,36.186592,37.13686,24.577463,37.222904,42.0698,27.689629,17.080082,30.224812
241,65.65304,31.152086,59.580288,32.699963,71.50692,31.923021,57.19385,22.009558,78.091835,22.23938,50.6128,83.547386,49.29784,65.88785,61.853985,73.148,37.439133,74.71275,48.736473,49.85732,26.212488,34.484276,32.67338,34.480843,20.460466,36.307446,35.68036,23.757048,11.950717,29.404726
242,66.44726,36.283527,60.75964,37.083332,71.67243,37.51173,55.848377,28.544872,78.31959,29.892845,47.375874,80.03221,47.689995,66.24156,59.194626,72.62925,35.85069,71.700745,48.96449,53.731266,30.541195,35.237385,36.25364,35.986397,25.260221,36.178562,41.400158,27.967123,17.86821,28.739807
243,66.79879,36.20175,60.76973,36.99307,72.9116,36.868824,55.800983,30.789196,78.86414,28.465235,50.67094,83.01896,50.161995,70.84091,65.37987,74.2763,34.586994,75.811646,50.484894,55.379883,28.642342,37.41659,34.734642,37.796474,22.889608,38.28835,37.122524,30.568525,15.831403,30.472073
244,67.71918,38.671307,61.253807,39.630688,75.04861,39.9704,59.367752,29.980125,82.4962,32.196194,47.084026,93.553856,47.526855,81.576996,60.389896,86.06451,33.46271,86.124405,48.314487,62.30789,28.109282,36.860786,35.109566,38.320946,21.659573,37.601738,38.09288,28.25339,15.590556,28.326534
245,65.80592,36.95716,60.0229,37.894035,71.21391,37.4592,56.137325,33.414562,76.997894,31.702967,49.497967,81.09626,49.378983,69.02736,62.71904,72.4355,35.420715,72.87293,50.254154,55.691467,30.694042,37.033043,36.092033,37.783733,24.878115,37.536278,38.187157,32.644115,18.801214,31.666136
246,65.982445,38.187355,59.495667,39.298084,72.31745,39.744495,55.390915,29.344645,81.78022,34.34807,44.315395,90.99221,44.97491,75.43227,56.243965,83.29165,32.405693,82.189476,46.206482,60.51022,29.287247,35.50868,35.393463,37.44957,22.585773,35.851093,41.386776,27.741156,13.775382,29.099327
247,64.670746,35.4918,59.146465,36.535748,69.738525,35.94771,57.41945,29.057102,75.37226,28.006876,46.54952,82.53689,46.659737,70.08393,59.144623,75.050865,33.454662,74.80806,47.898342,59.626324,30.833515,34.727695,36.013317,35.898754,25.261606,35.33036,39.856052,28.871035,19.271816,27.991428
248,67.30248,35.762302,60.475548,36.761616,74.30012,37.3031,58.71096,27.636017,80.37078,30.870106,45.72464,80.34185,46.47962,65.28451,62.132587,72.953926,31.41498,71.37971,47.062366,50.5972,30.32922,34.229244,36.48048,35.68523,23.460855,35.341484,39.17819,27.019133,18.183142,28.117281
249,65.56999,39.265297,58.936337,40.297737,72.680725,40.91309,55.581566,30.237402,80.573685,34.928856,45.881634,84.66655,46.388615,74.83764,60.928486,79.742004,29.763958,77.956474,48.165344,59.60729,29.44461,36.69219,36.315506,38.704052,22.126211,37.50611,41.177696,28.462414,14.724778,30.205841
250,64.125984,34.13469,58.336582,35.098694,68.72593,35.091026,57.291492,27.412241,74.942245,28.633072,45.478867,76.14968,45.659325,64.00121,56.78324,68.957695,33.704056,68.261536,47.091198,52.78724,30.533243,33.163532,35.677723,34.413357,25.477858,34.088512,38.498074,27.059967,19.742592,28.2147
251,64.79985,37.07256,58.069313,37.451656,70.95348,38.235523,56.8748,27.289803,76.5306,31.314821,48.38396,78.122185,48.515575,67.16236,61.451866,71.2366,34.114338,71.55261,49.17422,51.40726,28.838135,36.31738,35.757114,36.756943,22.771303,37.329426,37.031338,25.951588,17.24224,29.588848
252,68.166306,36.466705,60.976097,37.10718,74.49493,37.318455,56.253902,28.056168,81.949936,29.411758,48.205437,83.30873,47.734425,72.09092,67.08207,73.78061,30.171999,74.30008,46.583843,60.226254,27.715658,36.17298,34.247276,36.759117,20.626133,36.818127,34.714664,27.58899,12.878264,28.40192
253,64.87951,38.022686,58.913727,39.27287,71.05581,38.834057,55.311806,29.16526,79.92452,30.82824,47.934032,88.25002,47.87119,70.757805,62.878384,77.18681,32.407894,77.23573,47.688763,57.931774,31.26805,37.77572,37.181805,39.161892,25.35919,38.40738,40.902634,29.256826,16.149693,30.34364
254,68.49794,36.444668,61.602024,37.90502,75.61568,37.055645,56.037262,29.077682,81.59967,27.968494,47.206944,87.49176,47.153664,75.85247,65.35731,79.63118,33.04944,79.0836,44.943413,63.06269,30.532969,37.134144,37.184887,38.0523,23.535677,37.79973,38.868732,30.084911,18.009066,29.149446
255,65.26937,38.89692,57.973713,40.954216,72.27813,40.406544,55.57057,31.881317,77.0143,32.33388,48.752964,83.01888,48.205788,71.64811,64.410164,78.44111,32.809135,79.536224,47.740738,52.525475,30.28028,40.214073,36.82721,41.524143,22.938711,42.27827,37.76764,32.20498,17.948341,34.24251
256,62.844933,36.91683,56.611507,37.890186,69.17958,36.80427,52.047287,29.079878,77.403725,27.041193,47.78508,79.29658,46.964085,68.76444,63.62164,69.661255,32.149506,70.3944,45.01976,59.39234,30.57734,37.659855,37.084286,38.176228,24.619081,37.59762,38.413902,29.71829,15.672271,28.63392
257,66.80322,36.79536,60.71057,37.740807,72.182945,37.722553,56.32609,32.64678,77.7616,31.034796,49.486797,81.01196,49.542183,68.099,63.181107,72.07585,35.010826,72.41242,50.848785,54.256306,30.813797,36.647976,36.23561,37.357414,24.946615,37.27598,38.67519,31.493807,18.996738,30.43365
258,67.539734,34.80307,60.86747,35.872715,74.29957,36.047337,59.21032,26.028784,80.78346,28.735437,48.879856,78.17336,48.765408,63.896248,64.46782,71.23193,32.370922,71.47264,49.330383,47.978947,29.229877,35.31653,35.89814,36.306747,23.049301,36.382416,38.754414,26.175974,16.558052,29.52132
259,67.27497,35.77671,59.96352,37.379112,74.340576,37.059536,59.036404,25.189857,80.42762,29.233881,49.720303,81.400475,49.619797,66.45956,67.772484,71.06281,30.167868,71.19427,50.083206,53.568012,29.837513,36.32309,36.83966,37.266586,22.466833,37.45676,38.03509,25.286955,15.595837,30.17894
260,67.27269,34.72182,61.20748,35.696026,72.96817,34.657707,60.141697,29.551523,76.80951,27.977041,50.49749,79.11434,50.472557,70.566864,65.498985,71.57433,35.579956,71.77157,49.86386,56.673996,32.428753,36.0572,38.358997,36.63317,25.840343,36.469067,40.338413,30.567905,21.11108,31.534227
261,65.956375,32.592503,60.444366,33.010025,72.748886,33.808685,57.15357,21.325668,79.88234,22.89449,46.743687,79.32314,46.576763,66.48203,61.053535,69.96327,32.273758,69.29576,45.645103,60.86511,26.57053,32.499756,32.67455,32.850704,20.634048,33.595512,36.060497,21.291471,13.510106,23.043663
262,65.40229,35.102116,58.46492,36.352783,72.25468,36.308273,57.61238,23.78858,78.635185,28.851698,48.060333,76.82412,47.79971,66.12136,64.30413,70.97973,30.937681,71.3153,47.846455,51.87995,28.571697,35.20114,35.44907,36.169785,21.425915,36.38775,36.277336,23.814978,14.759391,29.261227
263,66.92059,36.441807,60.101418,37.204582,73.08532,37.135204,56.98204,27.719862,78.69323,28.416365,48.55065,84.18876,48.046795,71.40041,62.806633,77.099686,33.522514,77.42722,47.85185,54.756256,27.93655,37.870716,34.64978,37.945236,20.91344,39.377586,36.032204,28.461632,13.952894,31.495829
264,67.25434,38.083675,58.473522,40.305317,76.32203,39.528763,56.45872,32.45661,81.074295,31.09209,47.90128,90.52,47.459393,80.68937,64.98549,83.841255,30.040632,84.417854,47.246555,60.08673,27.858648,38.919228,36.171635,40.59259,18.106869,40.856842,37.17046,32.840088,13.122873,32.769993
265,63.90374,38.361523,57.199276,39.205402,72.2165,38.94827,54.25715,30.690863,78.551674,29.021387,46.82129,86.28512,45.482117,68.95216,61.31804,78.65227,31.62687,81.257324,44.04273,50.025475,23.59001,41.616142,30.692356,41.048435,16.86637,42.860546,33.733444,32.43559,10.916664,34.215736
266,65.47773,36.07593,58.635323,37.684277,71.99661,37.317688,58.133198,27.084217,77.75287,30.47351,48.58286,79.644424,48.740112,66.787125,62.831776,72.06902,33.461853,71.79762,49.064377,54.045937,31.224285,35.736443,38.100864,37.06967,24.407251,36.853817,39.344574,27.105074,18.155493,30.019878
267,64.22543,39.754406,58.0199,40.365246,70.82963,41.08354,56.21671,29.418577,78.64072,33.139793,43.56994,88.26186,44.128582,76.5661,55.735764,82.22716,31.288847,80.94883,45.175423,58.94156,27.946383,36.588062,34.36657,38.029434,21.696022,36.77686,37.4642,27.087496,15.770519,27.530722
268,65.31761,38.31963,59.990376,38.498707,71.55065,39.209217,56.64194,30.374582,79.27583,31.137033,46.90846,87.45211,47.532482,68.997665,60.183304,76.82094,33.22199,76.472984,48.53283,51.515347,29.376945,36.48211,34.9295,37.269478,22.995567,37.024284,37.895824,28.928635,15.479094,27.777527
269,64.42119,37.04495,57.927597,37.724247,71.88562,37.36706,54.66324,29.795017,78.75247,27.669062,47.974728,83.272606,46.698402,67.44257,62.138935,76.03981,33.399555,78.473885,44.691696,50.18574,24.959772,39.913036,31.55583,39.3102,18.523956,40.812572,34.335484,31.141586,11.575392,32.323093
270,66.61655,38.293873,58.49529,39.030865,74.88994,39.032585,55.395153,32.1513,81.50427,30.238903,45.701027,87.19589,45.32228,80.605675,62.550095,81.169266,28.500832,81.46463,44.511425,63.388336,22.965988,39.22006,31.318043,39.85234,15.087085,39.775345,35.05111,32.396233,8.452293,30.446423
271,66.09708,33.42736,59.62439,34.468132,72.34545,33.75515,55.150803,25.770594,78.21259,24.560238,46.870487,80.7545,46.301834,69.82548,62.834526,73.824524,31.242125,74.178635,46.06362,55.499466,29.105562,34.197468,35.214664,34.93181,22.119919,34.975887,39.21272,26.305737,16.061674,27.062943
272,65.941925,39.646088,59.7522,40.232513,72.43745,41.465405,58.47001,34.081387,78.47179,35.031536,42.880356,84.1697,44.319576,69.50076,59.25878,73.896866,24.803736,70.57449,48.66149,58.351883,27.743149,35.62066,34.23479,37.23291,21.011637,35.848133,38.85965,30.504826,16.565147,27.606133
273,67.82627,39.763206,60.13662,40.257828,75.48178,41.094704,55.753975,30.892723,81.8721,32.508476,46.67019,83.17333,46.096523,72.61945,63.596336,78.44725,32.23081,78.2903,44.96337,52.658047,29.661718,39.651028,37.02278,39.98815,22.681725,41.14255,37.141407,30.872267,17.020805,31.884027
274,64.39978,35.497013,58.264893,37.127823,70.767845,35.81379,53.895874,28.641584,78.715195,27.091398,48.803795,80.593925,48.199234,69.71981,63.81492,71.8115,34.095844,72.67895,46.734074,58.54425,31.69317,36.150696,37.915207,37.663467,25.618769,36.6271,40.112583,29.18935,16.497765,28.649052
275,66.12283,38.621677,59.281334,38.842514,72.83791,39.93563,57.149693,29.403542,79.03715,33.39659,46.521053,85.482994,46.63956,70.51006,61.2483,75.64258,31.365328,75.11837,47.03538,54.804703,28.729177,37.3284,35.62982,37.83496,21.842918,38.39544,37.02597,27.976664,16.270018,30.80175
276,65.94458,39.502266,59.705532,40.306667,73.04675,40.977917,57.37417,30.758848,80.836624,33.441708,45.98339,93.190575,46.055042,80.79495,58.444256,85.82074,32.105396,85.75543,46.444195,61.601425,27.385422,37.262497,34.137077,38.730984,21.426548,37.852074,37.382225,28.729252,15.131657,29.049082
277,66.71214,38.26181,59.630516,38.588913,73.639366,39.48107,57.131573,29.091684,79.801926,32.67935,46.79464,89.56356,46.735725,72.23262,61.867607,76.82642,31.27658,76.96587,47.0578,56.99743,27.344334,37.665558,34.419884,38.12319,20.363987,38.823017,35.6552,27.950394,14.599048,31.04783
278,69.365776,33.177692,63.213917,34.51762,75.72139,34.29688,60.408184,23.048544,82.020676,24.977625,52.205757,83.6289,51.36531,67.23869,66.80191,74.77919,37.690796,74.71042,50.904366,51.016632,29.549217,35.48693,36.498577,35.714897,24.160797,37.03538,39.547077,25.607582,16.208723,30.471008
279,67.9946,37.052746,60.27194,36.553566,76.0692,37.905823,55.884495,28.843378,83.28658,29.012283,46.035583,87.79829,46.352333,77.113014,64.21051,78.96026,28.84572,78.69881,46.115475,56.721836,26.226013,36.411953,33.711807,36.206383,18.485258,36.720325,38.368664,28.465412,11.698176,27.874874
280,65.18203,39.648273,58.408253,40.20412,72.275856,40.85878,56.160004,27.860994,79.424416,32.519394,46.65754,86.8942,46.524128,76.752914,61.16231,82.09532,30.6931,82.09657,46.887833,57.26604,27.073364,38.258087,34.069187,39.14001,20.274563,39.025276,36.183563,26.088367,14.118102,29.721601
281,69.23184,36.740242,62.80123,36.53976,75.01858,38.678734,61.419655,26.343536,81.56632,28.029175,45.54235,80.53976,46.886024,64.45124,59.526867,75.049866,32.386395,71.766174,48.959385,46.998253,30.772287,32.61409,37.448112,33.97981,24.472727,33.133316,40.4817,24.041327,19.862637,21.247047
282,65.92668,38.263397,60.56659,39.106865,71.65998,38.419613,55.17325,31.036783,77.16134,29.407713,47.952396,88.65599,47.79935,72.36481,63.878532,78.084854,32.879284,77.85143,47.35566,62.595478,29.853916,38.442974,35.242554,39.02372,24.203405,38.87446,39.702534,31.193563,17.429968,30.26361
283,63.43371,34.969536,58.04657,35.76633,68.06652,35.866997,57.224167,28.834211,73.99765,29.820337,44.884777,74.89962,45.34866,64.00217,55.32241,68.684586,33.883503,67.6209,47.382633,52.62473,30.685064,33.152107,35.9578,34.449894,25.83886,33.887497,39.43325,28.064775,20.60656,28.0675
284,65.28521,36.33546,59.74197,37.563267,70.899185,36.533127,55.95184,29.38853,76.922615,27.449064,49.16924,83.19472,48.533894,71.06102,63.019245,75.90689,36.59051,76.53266,46.80437,59.947598,31.25846,37.852913,36.975555,38.52851,25.969404,38.47017,38.977104,30.702557,19.37028,30.59075
285,66.75875,36.09703,59.608982,36.48204,74.79766,36.614803,54.832176,28.935923,81.702774,27.711987,47.464973,88.17521,46.67832,73.95014,65.27225,76.26258,29.710546,77.173584,44.921646,55.32995,25.471613,37.61853,32.858154,37.613003,18.206474,38.533913,36.73219,29.609985,10.438411,30.224993
286,67.64292,36.16741,61.597496,36.93796,74.229774,37.099434,57.285374,29.655766,80.645134,30.40691,51.15654,81.51119,51.216087,68.32348,64.63347,74.11158,38.314785,74.48879,51.11383,51.203743,31.94362,36.113483,38.036415,36.866493,26.014448,36.714397,40.963757,29.366556,19.92493,29.369427
287,65.646965,36.215267,58.803627,37.666897,72.44493,37.67116,58.470764,26.016413,77.8151,30.59155,49.298695,81.56207,49.503746,65.43644,63.99278,72.21456,32.91281,72.08615,49.921906,52.706127,30.672997,36.19467,37.696415,37.191364,23.685535,37.47524,38.530865,26.05214,17.565731,30.455353
288,66.31194,37.41778,60.148247,38.240467,71.89987,38.11156,55.88552,28.937052,77.66491,29.42654,47.799103,84.188286,47.663544,68.98978,59.24866,75.48633,35.948414,75.14994,48.56699,56.74352,29.62386,37.20491,35.46878,37.798935,23.610273,38.224533,39.163006,28.78947,16.390451,30.025148
289,67.49208,32.985794,61.22514,34.479836,73.30668,33.32101,54.78362,29.515558,79.175156,25.73738,54.07563,80.632416,52.85112,69.03813,67.97498,71.55422,38.15033,74.56461,51.878674,53.97054,29.1338,36.72511,34.89901,36.884403,23.224855,38.07367,36.796326,30.468554,15.832248,31.890444
290,65.05487,39.12465,58.880962,38.822456,71.97267,40.645786,55.526833,30.219877,78.830925,32.133247,45.332508,74.4315,45.517124,69.8195,59.90815,71.00165,32.887062,67.97592,44.5846,63.47784,30.247517,37.104927,36.870117,37.295025,24.048021,37.082584,39.49202,29.328987,17.485033,28.13463
291,64.75736,38.05375,58.40321,39.835827,71.39637,39.041603,56.25887,31.705286,74.90371,30.904198,49.48802,81.25664,48.74961,73.12835,64.08093,77.059364,34.678402,77.66192,48.582394,55.234844,31.772432,39.547688,38.439205,40.43804,25.078188,40.911148,38.604298,32.399025,20.861294,33.379498
292,66.88478,37.360817,60.3574,37.803425,73.048836,38.138004,59.89592,29.60185,76.94451,27.24664,48.25401,79.70929,48.709747,66.523544,61.729435,73.179565,33.143803,72.99141,50.08944,51.119705,28.938808,36.218445,35.629856,37.060223,22.820742,36.732452,37.343163,28.14959,19.17401,24.849527
293,64.29822,38.260487,58.045124,38.725063,71.51703,38.570812,55.252476,30.851494,77.64825,29.787218,48.33169,81.01696,46.849327,69.34211,63.888947,75.58832,32.199993,77.98619,45.323086,50.882538,26.570595,41.04391,32.879406,40.63194,20.336159,42.095684,35.254375,32.661366,13.550907,34.557228
294,66.20886,30.366436,57.397022,32.642918,75.55137,29.964493,52.096645,24.424099,78.89996,18.27362,50.588696,80.033424,49.07091,72.07122,65.21172,74.42254,36.188484,77.23569,45.99376,56.377518,28.10095,34.885624,36.352436,35.432354,18.30897,36.54561,36.959305,26.48874,13.091257,25.757034
295,64.455086,36.706074,56.106453,38.312393,73.94149,37.41837,51.90088,29.262238,81.020195,28.219027,46.781937,84.93434,46.301052,75.59834,61.779625,79.44687,31.91,79.806366,45.553265,60.85642,27.78276,37.22248,36.14044,38.581287,18.415821,38.298054,38.79605,29.615704,11.884944,29.693611
296,65.77282,37.277992,58.94212,38.159164,72.20743,38.229034,54.868896,29.51873,79.22163,30.209846,49.996265,79.580025,49.37664,74.055374,64.058525,76.81992,34.215805,77.68519,49.396988,58.954285,29.102266,37.489346,35.7496,38.269524,22.170702,38.705338,38.73085,29.377056,15.411911,31.219841
297,66.368,35.74788,58.489605,35.879894,74.47178,36.466373,54.58244,26.811235,80.857735,30.279425,48.395367,79.22834,48.092426,73.04049,66.643234,74.373566,29.004032,74.4906,48.27217,60.560635,28.425383,35.9011,35.88237,35.818077,19.999163,36.64112,38.806583,26.358637,13.125303,30.533909
