RowId,Location
5218,79.44238
5219,66.34089
5220,38.264713
5221,29.456505
5222,38.767353
5223,60.503624
5224,38.844845
5225,72.18565
5226,38.980465
5227,35.35106
5228,39.224037
5229,23.306602
5230,39.77154
5231,54.69243
5232,30.210222
5233,80.34775
5234,33.718285
5235,41.980846
5236,30.10095
5237,14.069664
5238,34.90524
5239,50.29817
5240,59.694355
5241,61.448013
5242,83.231705
5243,37.81614
5244,83.63647
5245,50.34811
5246,75.54994
5247,50.681046
5248,92.85355
5249,64.418785
5250,40.281868
5251,30.546429
5252,38.395576
5253,59.182682
5254,40.71262
5255,70.1527
5256,41.619724
5257,36.255623
5258,39.539223
5259,24.969017
5260,38.77299
5261,54.31442
5262,31.504168
5263,77.80336
5264,37.06716
5265,42.841774
5266,30.363708
5267,16.863514
5268,33.279522
5269,48.449352
5270,57.075687
5271,59.2548
5272,80.72881
5273,31.313074
5274,79.7451
5275,46.636658
5276,71.6946
5277,45.741043
5278,92.44888
5279,66.84717
5280,33.585808
5281,30.283722
5282,30.842554
5283,60.634693
5284,34.549236
5285,72.4021
5286,34.957066
5287,36.02344
5288,32.598137
5289,24.576647
5290,31.34579
5291,58.870266
5292,27.423584
5293,78.93841
5294,28.924822
5295,40.145546
5296,25.985008
5297,19.238
5298,24.721947
5299,46.910694
5300,55.12794
5301,57.63752
5302,71.75396
5303,31.905397
5304,69.82469
5305,45.221462
5306,66.51118
5307,44.6126
5308,78.08524
5309,65.945526
5310,37.42534
5311,31.13392
5312,34.685524
5313,60.26701
5314,38.136154
5315,71.776306
5316,38.508667
5317,36.99926
5318,36.16513
5319,25.657394
5320,34.487427
5321,58.197987
5322,29.59525
5323,78.11203
5324,30.552635
5325,42.345078
5326,28.181847
5327,20.349045
5328,25.815811
5329,47.506866
5330,58.47109
5331,59.792
5332,77.245865
5333,30.485376
5334,75.334816
5335,45.615307
5336,72.018394
5337,44.905827
5338,80.97119
5339,65.13804
5340,36.438084
5341,29.974604
5342,38.724533
5343,58.78497
5344,37.86736
5345,71.80192
5346,36.562374
5347,36.816353
5348,39.248993
5349,23.119223
5350,40.20456
5351,57.749134
5352,27.327236
5353,76.86467
5354,29.330269
5355,37.419575
5356,28.827942
5357,17.12429
5358,33.74411
5359,50.26635
5360,54.340927
5361,65.9537
5362,70.84547
5363,35.285755
5364,73.204285
5365,50.786877
5366,68.245834
5367,51.155106
5368,77.31814
5369,67.73096
5370,35.738518
5371,27.339163
5372,35.642475
5373,60.894516
5374,36.39059
5375,74.09675
5376,36.33686
5377,33.89904
5378,36.384422
5379,20.282959
5380,36.12974
5381,56.760895
5382,27.073786
5383,80.91268
5384,25.867193
5385,38.72361
5386,27.006882
5387,12.516332
5388,27.064928
5389,47.72367
5390,62.19726
5391,63.762394
5392,80.11865
5393,28.838411
5394,80.028046
5395,46.465885
5396,76.07146
5397,46.81008
5398,87.07374
5399,70.65473
5400,37.76097
5401,28.183905
5402,36.879284
5403,62.053593
5404,38.77653
5405,79.0408
5406,37.451878
5407,36.393517
5408,38.13676
5409,20.046373
5410,36.022198
5411,58.966324
5412,32.094864
5413,85.355576
5414,29.423605
5415,36.831448
5416,31.519165
5417,13.574292
5418,26.760258
5419,47.74392
5420,70.606575
5421,69.46751
5422,70.17066
5423,32.191772
5424,69.401825
5425,49.04341
5426,76.70976
5427,48.932587
5428,81.48987
5429,64.06305
5430,34.69937
5431,31.50095
5432,32.85287
5433,58.33328
5434,35.820526
5435,69.20023
5436,35.580975
5437,37.142212
5438,34.377148
5439,26.288992
5440,33.66004
5441,57.741325
5442,29.070736
5443,74.968056
5444,30.004019
5445,40.118484
5446,28.257689
5447,21.086742
5448,28.217777
5449,48.215256
5450,53.63018
5451,56.956627
5452,68.45809
5453,34.179176
5454,67.31983
5455,46.269207
5456,65.14675
5457,45.96586
5458,74.76095
5459,64.216515
5460,37.876144
5461,25.599108
5462,40.706577
5463,57.97139
5464,38.510445
5465,71.97772
5466,38.223114
5467,32.145554
5468,40.18328
5469,19.208775
5470,41.671467
5471,54.78528
5472,30.570208
5473,78.52534
5474,28.944927
5475,34.59786
5476,32.010273
5477,12.646066
5478,33.38253
5479,44.637024
5480,49.877903
5481,62.355907
5482,76.73007
5483,33.464844
5484,79.06967
5485,46.68261
5486,67.53372
5487,48.04429
5488,84.58406
5489,66.48652
5490,39.005894
5491,29.529041
5492,37.858047
5493,59.193264
5494,39.474873
5495,73.46174
5496,40.232502
5497,36.585148
5498,38.470657
5499,22.386337
5500,38.528843
5501,56.04763
5502,27.294765
5503,82.35564
5504,30.575615
5505,39.811203
5506,26.558058
5507,13.898391
5508,29.062517
5509,47.01522
5510,55.451244
5511,62.916462
5512,79.628494
5513,30.84756
5514,78.49078
5515,46.988987
5516,70.51856
5517,46.7833
5518,87.502785
5519,65.034035
5520,36.87704
5521,29.818634
5522,38.186592
5523,59.359325
5524,37.75021
5525,70.478745
5526,37.299625
5527,35.15935
5528,38.601974
5529,23.979704
5530,39.046852
5531,54.57348
5532,32.69304
5533,75.959175
5534,30.286802
5535,37.081787
5536,32.579082
5537,17.726831
5538,32.706844
5539,50.355656
5540,54.121284
5541,63.3168
5542,71.898346
5543,36.129944
5544,73.526245
5545,49.77748
5546,68.432945
5547,50.414337
5548,81.60692
5549,64.05439
5550,35.544838
5551,30.67378
5552,37.880222
5553,58.28307
5554,36.39646
5555,69.92563
5556,35.468327
5557,36.658764
5558,38.04498
5559,24.234766
5560,38.668583
5561,56.045002
5562,29.236652
5563,73.52568
5564,28.387505
5565,37.59303
5566,31.06073
5567,19.34078
5568,33.101433
5569,47.695435
5570,55.928673
5571,63.62309
5572,70.54307
5573,35.181458
5574,71.99071
5575,48.578903
5576,70.19498
5577,49.231346
5578,77.473175
5579,62.78149
5580,35.522755
5581,27.977976
5582,34.606075
5583,56.36379
5584,36.349075
5585,69.72631
5586,36.308712
5587,34.680534
5588,35.826366
5589,21.655739
5590,35.10567
5591,53.146698
5592,26.358755
5593,77.512665
5594,28.63608
5595,36.905476
5596,25.95091
5597,14.794399
5598,27.088219
5599,42.56409
5600,55.00932
5601,60.86621
5602,70.58982
5603,28.398262
5604,70.08809
5605,43.74515
5606,67.831696
5607,44.172764
5608,76.70914
5609,67.71209
5610,39.74758
5611,28.003532
5612,36.910583
5613,61.1815
5614,39.81321
5615,74.09348
5616,41.09847
5617,34.282257
5618,37.922855
5619,21.31289
5620,37.377094
5621,57.152763
5622,33.189533
5623,81.0497
5624,33.024208
5625,37.15125
5626,31.219456
5627,15.405875
5628,28.264229
5629,48.0011
5630,58.34917
5631,61.45616
5632,78.7428
5633,30.274912
5634,77.29448
5635,46.386562
5636,73.41506
5637,45.78408
5638,86.226715
5639,65.58862
5640,39.33388
5641,28.282103
5642,37.888344
5643,59.512768
5644,40.35144
5645,72.419754
5646,40.511147
5647,34.623844
5648,39.209633
5649,22.137346
5650,38.473335
5651,57.01565
5652,30.86418
5653,80.3146
5654,32.932396
5655,37.55536
5656,29.410738
5657,15.556826
5658,29.825565
5659,47.138573
5660,62.327267
5661,58.882725
5662,85.43594
5663,34.504852
5664,85.30633
5665,47.138912
5666,80.189804
5667,46.997375
5668,93.135544
5669,68.168976
5670,37.47858
5671,29.424372
5672,35.504204
5673,61.544384
5674,37.725327
5675,74.704994
5676,38.820827
5677,36.101734
5678,36.45374
5679,22.187616
5680,36.281197
5681,58.17207
5682,27.544928
5683,81.40781
5684,30.048803
5685,36.724052
5686,26.22374
5687,15.946501
5688,26.24124
5689,47.375397
5690,53.517647
5691,63.831184
5692,75.757195
5693,30.670732
5694,74.28002
5695,46.952934
5696,70.169426
5697,46.535408
5698,80.91204
5699,66.16918
5700,36.83666
5701,28.912256
5702,38.428806
5703,59.853928
5704,37.78903
5705,72.11785
5706,37.519527
5707,34.858437
5708,38.87541
5709,22.960682
5710,39.759964
5711,54.85938
5712,30.997988
5713,78.10008
5714,29.014004
5715,36.361942
5716,31.724846
5717,16.410028
5718,31.795343
5719,47.815575
5720,54.362305
5721,64.35965
5722,75.194534
5723,35.344376
5724,76.708565
5725,49.069183
5726,70.33483
5727,50.13287
5728,83.93375
5729,68.65359
5730,36.896015
5731,30.156998
5732,34.99472
5733,62.120422
5734,37.039692
5735,74.60959
5736,38.161987
5737,36.88441
5738,36.00741
5739,24.238008
5740,35.596626
5741,60.781948
5742,27.50873
5743,80.06297
5744,27.370543
5745,39.64349
5746,26.370544
5747,19.483501
5748,24.109737
5749,50.030186
5750,48.09006
5751,64.54458
5752,72.1194
5753,31.922857
5754,70.67994
5755,49.120544
5756,64.76216
5757,48.44376
5758,76.42647
5759,65.74505
5760,35.952442
5761,30.679953
5762,37.501545
5763,59.713634
5764,36.85886
5765,71.99984
5766,35.950775
5767,36.69967
5768,37.804073
5769,23.501667
5770,38.050106
5771,59.0235
5772,30.380936
5773,76.14408
5774,29.01058
5775,37.98275
5776,31.473465
5777,18.43633
5778,33.023945
5779,48.957977
5780,60.140644
5781,64.65909
5782,72.85655
5783,33.44954
5784,73.31185
5785,49.15916
5786,72.17064
5787,49.454876
5788,85.15019
5789,65.11099
5790,39.69809
5791,31.725594
5792,36.999176
5793,59.406082
5794,40.222355
5795,71.4579
5796,41.11916
5797,37.972893
5798,38.504486
5799,25.788311
5800,37.31586
5801,55.51492
5802,32.30713
5803,77.83354
5804,35.912704
5805,43.689377
5806,30.709713
5807,20.166265
5808,30.606508
5809,48.33992
5810,56.92817
5811,59.74492
5812,78.040474
5813,31.829275
5814,75.69561
5815,46.49514
5816,72.97439
5817,45.864475
5818,81.09615
5819,64.21618
5820,36.15652
5821,32.313366
5822,37.26224
5823,59.251087
5824,37.178066
5825,69.256584
5826,36.27706
5827,37.2202
5828,38.20652
5829,27.502842
5830,37.8436
5831,57.10099
5832,30.246122
5833,75.078285
5834,29.910131
5835,40.091503
5836,31.244972
5837,21.473436
5838,31.322285
5839,48.856403
5840,57.330376
5841,62.877876
5842,70.5295
5843,34.748592
5844,71.41982
5845,48.976074
5846,67.42949
5847,49.204544
5848,76.37436
5849,66.16467
5850,35.68586
5851,27.975193
5852,36.196457
5853,59.40336
5854,36.71093
5855,72.19012
5856,36.372078
5857,34.593735
5858,36.696247
5859,22.183477
5860,36.40317
5861,56.676617
5862,30.038994
5863,79.36422
5864,28.220015
5865,36.268623
5866,30.320408
5867,14.537431
5868,29.519737
5869,46.40804
5870,59.662186
5871,58.930035
5872,81.24757
5873,36.404766
5874,81.328224
5875,47.032784
5876,75.74205
5877,47.43138
5878,90.06636
5879,65.08322
5880,36.521347
5881,30.11394
5882,35.49901
5883,59.18382
5884,37.294346
5885,70.082954
5886,37.55836
5887,35.523106
5888,36.44493
5889,24.497204
5890,36.47797
5891,55.271484
5892,28.47692
5893,76.361275
5894,29.737312
5895,39.361782
5896,27.7721
5897,17.55407
5898,29.026764
5899,47.831837
5900,53.446426
5901,58.65773
5902,70.704704
5903,33.727287
5904,70.197205
5905,46.55522
5906,64.85429
5907,46.474426
5908,77.9673
5909,64.53072
5910,36.322067
5911,31.607399
5912,36.651237
5913,58.893238
5914,37.172894
5915,70.7265
5916,36.978256
5917,37.39678
5918,37.47066
5919,25.661072
5920,37.239094
5921,54.283775
5922,29.157368
5923,77.12898
5924,30.748398
5925,42.109577
5926,29.19295
5927,19.521198
5928,30.658598
5929,48.67218
5930,55.592693
5931,60.538372
5932,74.48509
5933,35.972485
5934,74.947296
5935,48.411667
5936,70.63523
5937,48.325188
5938,81.380295
5939,64.40904
5940,35.015705
5941,32.01218
5942,32.85243
5943,59.243286
5944,35.664032
5945,69.00879
5946,36.070976
5947,37.11213
5948,34.19722
5949,27.47505
5950,33.258022
5951,57.370712
5952,29.814644
5953,74.7304
5954,30.393232
5955,40.04503
5956,28.613771
5957,22.200436
5958,27.09964
5959,47.59644
5960,53.307373
5961,57.16276
5962,67.781395
5963,34.68678
5964,66.354614
5965,46.313736
5966,63.58716
5967,45.88869
5968,73.14777
5969,67.89478
5970,39.057453
5971,30.783222
5972,35.302055
5973,62.044804
5974,39.194675
5975,73.72638
5976,40.524616
5977,36.54719
5978,36.494083
5979,24.577593
5980,35.62988
5981,58.061985
5982,32.833336
5983,80.27328
5984,33.088688
5985,39.751965
5986,30.165472
5987,18.695137
5988,27.387136
5989,49.299225
5990,55.706394
5991,61.555088
5992,74.4579
5993,30.768173
5994,71.815056
5995,47.0198
5996,68.975296
5997,45.57913
5998,83.51753
5999,64.82083
6000,37.914005
6001,32.20575
6002,36.77449
6003,58.789257
6004,38.723656
6005,70.70352
6006,38.89845
6007,37.867477
6008,37.86827
6009,26.122347
6010,37.077175
6011,56.08045
6012,28.594135
6013,79.131966
6014,30.390068
6015,41.034294
6016,28.280725
6017,17.285223
6018,28.627947
6019,46.97041
6020,56.722607
6021,61.92628
6022,73.8976
6023,31.59592
6024,72.99891
6025,46.98869
6026,67.353264
6027,46.830135
6028,84.31659
6029,66.864845
6030,38.728172
6031,32.39244
6032,36.362576
6033,60.60748
6034,39.503376
6035,73.170555
6036,39.727566
6037,38.477253
6038,38.103046
6039,26.082262
6040,36.425793
6041,57.404892
6042,30.144558
6043,81.87905
6044,30.91834
6045,42.41424
6046,29.32859
6047,17.534815
6048,27.06465
6049,47.694126
6050,59.062965
6051,62.789143
6052,77.28047
6053,31.308352
6054,75.60011
6055,47.234184
6056,71.91703
6057,46.63523
6058,84.68207
6059,67.29762
6060,34.961327
6061,32.074753
6062,35.314335
6063,61.854706
6064,36.12118
6065,72.90207
6066,35.3695
6067,37.396534
6068,36.334045
6069,26.557592
6070,35.396603
6071,59.393295
6072,30.791983
6073,79.55544
6074,26.910252
6075,40.604294
6076,30.886887
6077,19.427193
6078,27.980917
6079,50.177963
6080,65.56872
6081,63.240627
6082,73.92764
6083,33.030075
6084,74.10119
6085,48.953648
6086,71.09353
6087,49.00769
6088,81.4595
6089,64.95908
6090,37.822647
6091,31.333088
6092,37.35313
6093,58.878963
6094,39.088074
6095,71.1243
6096,38.62135
6097,37.216522
6098,38.76766
6099,25.191505
6100,37.862103
6101,55.55376
6102,29.041296
6103,79.806145
6104,30.373497
6105,40.715343
6106,29.130672
6107,16.186134
6108,29.50093
6109,47.401867
6110,58.42293
6111,62.416462
6112,77.55523
6113,32.247654
6114,77.46482
6115,47.575832
6116,71.092224
6117,47.5422
6118,89.501595
6119,64.32223
6120,34.438446
6121,30.364471
6122,38.172035
6123,58.075035
6124,35.176655
6125,70.71101
6126,34.44655
6127,37.01136
6128,37.382404
6129,24.655226
6130,39.71096
6131,57.086014
6132,26.920815
6133,74.857735
6134,24.990423
6135,37.131
6136,29.991798
6137,20.110159
6138,30.808115
6139,48.102623
6140,45.656418
6141,65.44608
6142,68.51001
6143,36.737076
6144,71.2788
6145,49.842316
6146,63.668575
6147,51.163445
6148,73.40801
6149,65.09631
6150,39.37588
6151,31.256035
6152,36.73181
6153,59.86702
6154,40.064148
6155,71.61366
6156,40.913715
6157,36.932312
6158,38.324368
6159,25.112795
6160,37.437824
6161,55.110092
6162,31.61065
6163,78.98782
6164,36.70511
6165,42.99753
6166,30.16455
6167,17.927385
6168,31.601637
6169,48.342796
6170,56.87702
6171,59.821762
6172,79.00479
6173,31.07458
6174,77.04966
6175,46.5709
6176,70.68695
6177,45.375736
6178,90.99138
6179,62.64336
6180,33.59837
6181,30.419077
6182,37.353493
6183,56.94086
6184,34.191628
6185,68.6514
6186,33.728012
6187,36.567
6188,36.64351
6189,24.8805
6190,39.071022
6191,55.46486
6192,26.676384
6193,72.76975
6194,24.512894
6195,36.390903
6196,29.83517
6197,20.734068
6198,29.896965
6199,47.08722
6200,43.579395
6201,62.93619
6202,65.83304
6203,37.741875
6204,68.272446
6205,48.94188
6206,60.19463
6207,50.1996
6208,70.42824
6209,65.24465
6210,36.973427
6211,30.225946
6212,36.146965
6213,59.419567
6214,37.639347
6215,70.386986
6216,37.822212
6217,35.768856
6218,36.881165
6219,24.789469
6220,37.04982
6221,55.451878
6222,28.83711
6223,76.434784
6224,30.452126
6225,39.60082
6226,28.227278
6227,18.07841
6228,29.65704
6229,47.893967
6230,54.1748
6231,58.4191
6232,71.99692
6233,35.36225
6234,71.610504
6235,47.080574
6236,65.650314
6237,47.092365
6238,79.991455
6239,65.57147
6240,36.872185
6241,28.363457
6242,37.07977
6243,58.53089
6244,38.29529
6245,72.92256
6246,38.10046
6247,35.515244
6248,38.247467
6249,20.904055
6250,38.66537
6251,57.603535
6252,26.467916
6253,79.02981
6254,30.092422
6255,36.283848
6256,26.282309
6257,14.384174
6258,30.844315
6259,48.85848
6260,54.81686
6261,63.316433
6262,75.0299
6263,31.598156
6264,75.637344
6265,48.24398
6266,68.79063
6267,48.600655
6268,84.36134
6269,63.829056
6270,35.727894
6271,28.900103
6272,36.507694
6273,58.272305
6274,36.77255
6275,70.905624
6276,36.75072
6277,34.985184
6278,37.418983
6279,22.385777
6280,38.056877
6281,56.38851
6282,27.83949
6283,76.08265
6284,29.769835
6285,38.047092
6286,28.18941
6287,17.37287
6288,31.11493
6289,47.912018
6290,49.80727
6291,60.97589
6292,72.93787
6293,34.290268
6294,73.84615
6295,48.092033
6296,64.75065
6297,48.372654
6298,83.746605
6299,63.95291
6300,35.687744
6301,30.422682
6302,35.825405
6303,59.108063
6304,36.076015
6305,69.80965
6306,36.477444
6307,35.38153
6308,36.43199
6309,24.823063
6310,36.95311
6311,54.181896
6312,28.168764
6313,77.305145
6314,29.940466
6315,39.300987
6316,28.162642
6317,17.726732
6318,29.742409
6319,47.674225
6320,47.706158
6321,60.927357
6322,71.46954
6323,36.118202
6324,71.7625
6325,48.294094
6326,64.29861
6327,48.60558
6328,78.61563
6329,68.50985
6330,37.47493
6331,28.601122
6332,36.94397
6333,61.377922
6334,37.76274
6335,75.40989
6336,38.660873
6337,35.816734
6338,37.315117
6339,22.008135
6340,37.972355
6341,59.321312
6342,27.025562
6343,81.609634
6344,32.014786
6345,37.669067
6346,25.991558
6347,15.970641
6348,30.0025
6349,49.136223
6350,54.725792
6351,63.961597
6352,75.91639
6353,32.593338
6354,76.14826
6355,48.571877
6356,70.72951
6357,48.399097
6358,87.667015
6359,65.93794
6360,39.989162
6361,28.24647
6362,37.59239
6363,59.64245
6364,40.622597
6365,72.95553
6366,41.238518
6367,34.965527
6368,38.916527
6369,21.804829
6370,38.170654
6371,58.468296
6372,29.826778
6373,80.771706
6374,33.04732
6375,37.76735
6376,28.000175
6377,15.862527
6378,28.758738
6379,47.129215
6380,60.735447
6381,58.44269
6382,84.46965
6383,32.563988
6384,83.91663
6385,46.281826
6386,78.94501
6387,45.91564
6388,91.39167
6389,64.88798
6390,33.138184
6391,25.990211
6392,34.50471
6393,58.373898
6394,34.078003
6395,72.32941
6396,33.80695
6397,32.59277
6398,34.73331
6399,19.853336
6400,35.360607
6401,53.682877
6402,25.863268
6403,79.02285
6404,25.86511
6405,35.86159
6406,26.31003
6407,12.870905
6408,27.830854
6409,43.350185
6410,52.25261
6411,62.763947
6412,70.735344
6413,30.155119
6414,71.58593
6415,45.453613
6416,68.513535
6417,46.122784
6418,79.61094
6419,64.742096
6420,34.357834
6421,28.655128
6422,35.509052
6423,57.961983
6424,34.923393
6425,70.7182
6426,35.26107
6427,35.08729
6428,35.38506
6429,23.00289
6430,37.077763
6431,56.63431
6432,26.25301
6433,77.81186
6434,26.573631
6435,35.883698
6436,27.714231
6437,15.157664
6438,29.578247
6439,45.647457
6440,43.07745
6441,63.018505
6442,70.88817
6443,31.544867
6444,71.60271
6445,46.402702
6446,63.046947
6447,47.343616
6448,73.894455
6449,66.44607
6450,37.57012
6451,29.346754
6452,35.631668
6453,60.16251
6454,38.116283
6455,72.04574
6456,38.567814
6457,35.4551
6458,37.10286
6459,23.788761
6460,36.23041
6461,59.44605
6462,31.415218
6463,76.63873
6464,28.925709
6465,37.18248
6466,29.813452
6467,20.459097
6468,25.405235
6469,47.420174
6470,52.62639
6471,59.134903
6472,73.135185
6473,33.371338
6474,72.00977
6475,46.81971
6476,66.9283
6477,46.345055
6478,79.170845
6479,68.78709
6480,35.049114
6481,26.927866
6482,36.49121
6483,61.645443
6484,36.047707
6485,75.6617
6486,35.973236
6487,34.68212
6488,36.67587
6489,20.516535
6490,37.5917
6491,59.611645
6492,24.908133
6493,82.07858
6494,27.86298
6495,37.315765
6496,25.352072
6497,12.568551
6498,29.773586
6499,50.24779
6500,60.394413
6501,65.73155
6502,78.15204
6503,34.30113
6504,78.600655
6505,50.405254
6506,75.73523
6507,50.664368
6508,83.772484
6509,64.90185
6510,38.44779
6511,29.421919
6512,38.751553
6513,58.887077
6514,38.434452
6515,71.945915
6516,39.394264
6517,36.0921
6518,38.334137
6519,23.197056
6520,39.372757
6521,54.225143
6522,29.26987
6523,78.42202
6524,30.046736
6525,37.881298
6526,29.607952
6527,16.156916
6528,30.413074
6529,44.97218
6530,63.088184
6531,61.521694
6532,72.48806
6533,35.628017
6534,71.64189
6535,46.963486
6536,70.20936
6537,47.183872
6538,80.21399
6539,68.3491
6540,35.103466
6541,29.305243
6542,37.581802
6543,61.923393
6544,36.50299
6545,74.344925
6546,35.987095
6547,35.18416
6548,38.23081
6549,22.734734
6550,38.770393
6551,57.29879
6552,30.304823
6553,79.97119
6554,28.033964
6555,38.802742
6556,30.584902
6557,15.860145
6558,31.37317
6559,52.443134
6560,54.24018
6561,67.59582
6562,71.47613
6563,32.941605
6564,73.61211
6565,51.49995
6566,69.20257
6567,51.83554
6568,80.75449
6569,67.37947
6570,34.54818
6571,30.332632
6572,35.12283
6573,60.77721
6574,35.797844
6575,73.66722
6576,35.91206
6577,36.803577
6578,36.27424
6579,24.258091
6580,36.740406
6581,57.48399
6582,26.591513
6583,81.83128
6584,31.213947
6585,39.84628
6586,27.701797
6587,15.945951
6588,32.430115
6589,47.53477
6590,54.75655
6591,63.06348
6592,75.01998
6593,35.27578
6594,74.829544
6595,48.389034
6596,71.59509
6597,48.52325
6598,80.161766
6599,66.88507
6600,36.22017
6601,29.22831
6602,36.484505
6603,59.707035
6604,36.85437
6605,72.44275
6606,36.83876
6607,35.614437
6608,36.596027
6609,23.383818
6610,36.4261
6611,56.47982
6612,30.17866
6613,79.57959
6614,28.207504
6615,36.49996
6616,30.722591
6617,15.237309
6618,29.745142
6619,46.154484
6620,59.153088
6621,59.305443
6622,80.514824
6623,37.138184
6624,79.73578
6625,47.19995
6626,75.26474
6627,47.642006
6628,88.4282
6629,65.422966
6630,37.82528
6631,29.793623
6632,37.44039
6633,59.287556
6634,38.027946
6635,72.36532
6636,39.20428
6637,36.364506
6638,37.44576
6639,23.68466
6640,38.391216
6641,54.78265
6642,28.571636
6643,78.886116
6644,29.924114
6645,38.424683
6646,28.510077
6647,16.688389
6648,29.429188
6649,45.270576
6650,61.53211
6651,62.071404
6652,71.29182
6653,35.036633
6654,69.97729
6655,47.10056
6656,68.68043
6657,47.31508
6658,78.44838
6659,68.15622
6660,36.602757
6661,28.376484
6662,35.691036
6663,61.458836
6664,37.494602
6665,74.71263
6666,37.867283
6667,34.940647
6668,36.668415
6669,20.847446
6670,37.02527
6671,58.052605
6672,28.083725
6673,81.87473
6674,29.38302
6675,35.410133
6676,27.143852
6677,13.499856
6678,28.011108
6679,48.306633
6680,54.99026
6681,62.85151
6682,78.855995
6683,34.3688
6684,78.98253
6685,48.287495
6686,72.58029
6687,48.32315
6688,86.66342
6689,66.03591
6690,35.394653
6691,31.422318
6692,34.671215
6693,60.385464
6694,36.66888
6695,71.70361
6696,35.60241
6697,36.916252
6698,35.996357
6699,25.96584
6700,34.698723
6701,58.59321
6702,29.830914
6703,77.21332
6704,27.043242
6705,40.137695
6706,29.566452
6707,19.416275
6708,26.906483
6709,48.496605
6710,62.371452
6711,60.959045
6712,74.58284
6713,32.8753
6714,73.832306
6715,47.182983
6716,70.5251
6717,47.1757
6718,81.17222
6719,65.01504
6720,35.871075
6721,28.964628
6722,35.62492
6723,59.409004
6724,36.708324
6725,71.9513
6726,36.580368
6727,35.869667
6728,36.601326
6729,22.779428
6730,36.18499
6731,54.66495
6732,28.430122
6733,79.25993
6734,30.09453
6735,42.966984
6736,27.773115
6737,15.496161
6738,28.099281
6739,49.613537
6740,57.86604
6741,58.59753
6742,79.48082
6743,36.2467
6744,79.556816
6745,48.49499
6746,73.57151
6747,47.97144
6748,87.09421
6749,66.81065
6750,38.39645
6751,31.021578
6752,36.03638
6753,61.30053
6754,38.831306
6755,73.04851
6756,39.63708
6757,36.305023
6758,37.285015
6759,24.898108
6760,36.469746
6761,56.635765
6762,31.635035
6763,80.53415
6764,32.091583
6765,40.169712
6766,30.2107
6767,18.711706
6768,27.395168
6769,47.159065
6770,51.598274
6771,60.470387
6772,77.11357
6773,32.86065
6774,75.9248
6775,46.612617
6776,70.022705
6777,46.03563
6778,83.79351
6779,64.991104
6780,37.883533
6781,30.667166
6782,37.50299
6783,57.886242
6784,39.53207
6785,72.60062
6786,38.75244
6787,37.65745
6788,39.295597
6789,23.416504
6790,38.4148
6791,54.119667
6792,30.972952
6793,80.05418
6794,32.136467
6795,40.814648
6796,30.963257
6797,15.970371
6798,31.757215
6799,46.559883
6800,60.618336
6801,63.599422
6802,79.76441
6803,31.253077
6804,79.68583
6805,47.284588
6806,77.20392
6807,47.31765
6808,85.8605
6809,63.705338
6810,37.049984
6811,29.5526
6812,36.822
6813,58.21104
6814,37.62386
6815,70.107056
6816,37.702625
6817,35.448788
6818,37.615765
6819,23.349232
6820,37.500416
6821,52.603683
6822,30.414825
6823,77.169655
6824,32.125175
6825,41.96891
6826,29.814611
6827,16.71923
6828,31.095758
6829,47.703583
6830,56.69179
6831,57.48131
6832,78.09438
6833,36.29362
6834,78.30154
6835,47.19655
6836,72.61065
6837,47.225456
6838,85.85855
6839,64.45598
6840,36.488895
6841,30.784697
6842,36.59522
6843,59.01753
6844,37.382584
6845,71.27379
6846,36.723587
6847,37.10258
6848,37.531673
6849,24.57192
6850,37.115242
6851,54.23792
6852,30.594122
6853,77.275604
6854,31.038834
6855,43.160156
6856,29.982908
6857,18.695295
6858,30.15553
6859,50.249306
6860,58.25775
6861,59.74582
6862,77.55158
6863,37.78613
6864,78.17567
6865,49.53811
6866,73.28266
6867,49.311153
6868,84.52429
6869,65.43808
6870,33.364105
6871,29.078495
6872,34.475395
6873,59.06421
6874,33.677765
6875,70.72227
6876,34.55384
6877,35.404026
6878,34.08596
6879,23.83682
6880,36.182877
6881,57.37303
6882,25.377148
6883,78.68277
6884,26.289263
6885,36.0434
6886,26.487883
6887,15.518591
6888,28.974955
6889,45.512283
6890,39.504375
6891,60.445656
6892,70.40645
6893,34.17794
6894,70.626915
6895,46.322834
6896,58.88813
6897,47.174496
6898,76.474724
6899,65.77864
6900,34.814285
6901,31.599241
6902,36.74621
6903,59.981667
6904,35.845806
6905,71.501144
6906,34.553516
6907,37.47212
6908,37.249374
6909,25.05757
6910,37.296852
6911,59.308933
6912,29.638433
6913,75.1357
6914,27.686678
6915,39.075356
6916,31.042498
6917,20.084602
6918,32.71792
6919,49.090637
6920,57.38084
6921,64.70451
6922,71.048904
6923,35.392216
6924,71.60007
6925,49.822083
6926,70.40435
6927,49.953766
6928,79.85954
6929,65.769936
6930,35.368946
6931,30.602486
6932,37.814556
6933,59.408604
6934,35.98733
6935,71.43995
6936,35.761173
6937,36.97617
6938,37.54769
6939,24.437864
6940,38.908585
6941,56.841427
6942,28.349598
6943,76.85547
6944,27.690786
6945,36.680943
6946,30.245342
6947,17.368454
6948,33.18923
6949,48.526566
6950,54.618088
6951,63.15584
6952,76.35384
6953,38.17091
6954,77.50596
6955,49.772633
6956,72.21328
6957,50.81713
6958,84.26419
6959,64.1663
6960,37.37194
6961,32.10819
6962,38.03825
6963,58.106697
6964,38.843494
6965,70.18869
6966,37.83257
