RowId,ImageId,FeatureName,Location
7036,235,right_eyebrow_inner_end_y,29.00556755065918
7037,235,right_eyebrow_outer_end_x,18.60666275024414
7038,235,right_eyebrow_outer_end_y,27.64665412902832
7039,235,nose_tip_x,46.831546783447266
7040,235,nose_tip_y,62.61916732788086
7041,235,mouth_left_corner_x,61.29766845703125
7042,235,mouth_left_corner_y,76.50364685058594
7043,235,mouth_right_corner_x,31.090087890625
7044,235,mouth_right_corner_y,74.36346435546875
7045,235,mouth_center_top_lip_x,46.21278762817383
7046,235,mouth_center_top_lip_y,72.80459594726562
7047,235,mouth_center_bottom_lip_x,45.88978576660156
7048,235,mouth_center_bottom_lip_y,78.58174133300781
7049,236,left_eye_center_x,66.25408172607422
7050,236,left_eye_center_y,38.270931243896484
7051,236,right_eye_center_x,30.350914001464844
7052,236,right_eye_center_y,36.7959098815918
7053,236,left_eye_inner_corner_x,59.90593719482422
7054,236,left_eye_inner_corner_y,38.38783264160156
7055,236,left_eye_outer_corner_x,73.37152862548828
7056,236,left_eye_outer_corner_y,39.0734748840332
7057,236,right_eye_inner_corner_x,36.580848693847656
7058,236,right_eye_inner_corner_y,37.475772857666016
7059,236,right_eye_outer_corner_x,23.33995246887207
7060,236,right_eye_outer_corner_y,37.026119232177734
7061,236,left_eyebrow_inner_end_x,57.1826286315918
7062,236,left_eyebrow_inner_end_y,29.41843032836914
7063,236,left_eyebrow_outer_end_x,80.31153869628906
7064,236,left_eyebrow_outer_end_y,31.44104766845703
7065,236,right_eyebrow_inner_end_x,39.9484748840332
7066,236,right_eyebrow_inner_end_y,28.74567222595215
7067,236,right_eyebrow_outer_end_x,17.60126495361328
7068,236,right_eyebrow_outer_end_y,28.751991271972656
7069,236,nose_tip_x,47.17491912841797
7070,236,nose_tip_y,60.1936149597168
7071,236,mouth_left_corner_x,61.5383415222168
7072,236,mouth_left_corner_y,76.41947174072266
7073,236,mouth_right_corner_x,32.151023864746094
7074,236,mouth_right_corner_y,75.11123657226562
7075,236,mouth_center_top_lip_x,46.87594985961914
7076,236,mouth_center_top_lip_y,71.11213684082031
7077,236,mouth_center_bottom_lip_x,46.61798095703125
7078,236,mouth_center_bottom_lip_y,79.71803283691406
7079,237,left_eye_center_x,66.05137634277344
7080,237,left_eye_center_y,36.89506149291992
7081,237,right_eye_center_x,29.48358154296875
7082,237,right_eye_center_y,37.76008987426758
7083,237,left_eye_inner_corner_x,59.567108154296875
7084,237,left_eye_inner_corner_y,37.44578552246094
7085,237,left_eye_outer_corner_x,73.08755493164062
7086,237,left_eye_outer_corner_y,37.25064468383789
7087,237,right_eye_inner_corner_x,35.99677276611328
7088,237,right_eye_inner_corner_y,37.85727310180664
7089,237,right_eye_outer_corner_x,22.545534133911133
7090,237,right_eye_outer_corner_y,38.18552780151367
7091,237,left_eyebrow_inner_end_x,56.37101364135742
7092,237,left_eyebrow_inner_end_y,28.594892501831055
7093,237,left_eyebrow_outer_end_x,79.46173858642578
7094,237,left_eyebrow_outer_end_y,28.96312713623047
7095,237,right_eyebrow_inner_end_x,38.83461380004883
7096,237,right_eyebrow_inner_end_y,28.952957153320312
7097,237,right_eyebrow_outer_end_x,16.230772018432617
7098,237,right_eyebrow_outer_end_y,30.092716217041016
7099,237,nose_tip_x,48.2251091003418
7100,237,nose_tip_y,60.56404113769531
7101,237,mouth_left_corner_x,63.417362213134766
7102,237,mouth_left_corner_y,75.57454681396484
7103,237,mouth_right_corner_x,33.53999710083008
7104,237,mouth_right_corner_y,76.11579895019531
7105,237,mouth_center_top_lip_x,48.35567855834961
7106,237,mouth_center_top_lip_y,71.43267059326172
7107,237,mouth_center_bottom_lip_x,48.66223907470703
7108,237,mouth_center_bottom_lip_y,79.888427734375
7109,238,left_eye_center_x,65.5812759399414
7110,238,left_eye_center_y,37.83686065673828
7111,238,right_eye_center_x,30.078449249267578
7112,238,right_eye_center_y,37.874263763427734
7113,238,left_eye_inner_corner_x,58.77396011352539
7114,238,left_eye_inner_corner_y,37.984153747558594
7115,238,left_eye_outer_corner_x,73.49202728271484
7116,238,left_eye_outer_corner_y,37.72491455078125
7117,238,right_eye_inner_corner_x,37.34260559082031
7118,238,right_eye_inner_corner_y,37.74540710449219
7119,238,right_eye_outer_corner_x,22.719953536987305
7120,238,right_eye_outer_corner_y,37.12675857543945
7121,238,left_eyebrow_inner_end_x,56.05452346801758
7122,238,left_eyebrow_inner_end_y,29.86146354675293
7123,238,left_eyebrow_outer_end_x,79.71034240722656
7124,238,left_eyebrow_outer_end_y,29.927261352539062
7125,238,right_eyebrow_inner_end_x,40.35150909423828
7126,238,right_eyebrow_inner_end_y,29.63978385925293
7127,238,right_eyebrow_outer_end_x,17.396888732910156
7128,238,right_eyebrow_outer_end_y,29.194046020507812
7129,238,nose_tip_x,47.94145584106445
7130,238,nose_tip_y,63.4790153503418
7131,238,mouth_left_corner_x,62.92989730834961
7132,238,mouth_left_corner_y,75.82906341552734
7133,238,mouth_right_corner_x,32.297752380371094
7134,238,mouth_right_corner_y,75.51525115966797
7135,238,mouth_center_top_lip_x,47.59628677368164
7136,238,mouth_center_top_lip_y,74.04954528808594
7137,238,mouth_center_bottom_lip_x,47.85110855102539
7138,238,mouth_center_bottom_lip_y,77.794921875
7139,239,left_eye_center_x,65.27226257324219
7140,239,left_eye_center_y,34.98417663574219
7141,239,right_eye_center_x,28.242076873779297
7142,239,right_eye_center_y,39.77124786376953
7143,239,left_eye_inner_corner_x,58.066688537597656
7144,239,left_eye_inner_corner_y,36.196712493896484
7145,239,left_eye_outer_corner_x,72.50670623779297
7146,239,left_eye_outer_corner_y,34.317909240722656
7147,239,right_eye_inner_corner_x,35.280704498291016
7148,239,right_eye_inner_corner_y,39.12306594848633
7149,239,right_eye_outer_corner_x,20.80030059814453
7150,239,right_eye_outer_corner_y,40.9139404296875
7151,239,left_eyebrow_inner_end_x,54.23172378540039
7152,239,left_eyebrow_inner_end_y,27.78322982788086
7153,239,left_eyebrow_outer_end_x,77.98342895507812
7154,239,left_eyebrow_outer_end_y,25.331396102905273
7155,239,right_eyebrow_inner_end_x,37.1965446472168
7156,239,right_eyebrow_inner_end_y,30.07720184326172
7157,239,right_eyebrow_outer_end_x,13.555310249328613
7158,239,right_eyebrow_outer_end_y,34.05019760131836
7159,239,nose_tip_x,50.15016174316406
7160,239,nose_tip_y,62.522727966308594
7161,239,mouth_left_corner_x,66.98455047607422
7162,239,mouth_left_corner_y,74.20997619628906
7163,239,mouth_right_corner_x,36.1418342590332
7164,239,mouth_right_corner_y,78.4090576171875
7165,239,mouth_center_top_lip_x,51.200416564941406
7166,239,mouth_center_top_lip_y,73.18907928466797
7167,239,mouth_center_bottom_lip_x,52.13880157470703
7168,239,mouth_center_bottom_lip_y,79.57452392578125
7169,240,left_eye_center_x,66.15748596191406
7170,240,left_eye_center_y,38.14960861206055
7171,240,right_eye_center_x,30.065067291259766
7172,240,right_eye_center_y,37.80644607543945
7173,240,left_eye_inner_corner_x,58.99906539916992
7174,240,left_eye_inner_corner_y,38.21611404418945
7175,240,left_eye_outer_corner_x,74.35531616210938
7176,240,left_eye_outer_corner_y,38.164756774902344
7177,240,right_eye_inner_corner_x,37.722991943359375
7178,240,right_eye_inner_corner_y,37.74131393432617
7179,240,right_eye_outer_corner_x,22.787389755249023
7180,240,right_eye_outer_corner_y,36.907047271728516
7181,240,left_eyebrow_inner_end_x,56.4566764831543
7182,240,left_eyebrow_inner_end_y,29.841344833374023
7183,240,left_eyebrow_outer_end_x,80.76006317138672
7184,240,left_eyebrow_outer_end_y,30.808521270751953
7185,240,right_eyebrow_inner_end_x,40.64659881591797
7186,240,right_eyebrow_inner_end_y,29.416086196899414
7187,240,right_eyebrow_outer_end_x,17.78049659729004
7188,240,right_eyebrow_outer_end_y,28.95132827758789
7189,240,nose_tip_x,47.85370635986328
7190,240,nose_tip_y,64.15052032470703
7191,240,mouth_left_corner_x,63.099796295166016
7192,240,mouth_left_corner_y,76.30445861816406
7193,240,mouth_right_corner_x,31.798442840576172
7194,240,mouth_right_corner_y,75.45191192626953
7195,240,mouth_center_top_lip_x,47.46025848388672
7196,240,mouth_center_top_lip_y,74.2347412109375
7197,240,mouth_center_bottom_lip_x,47.66938400268555
7198,240,mouth_center_bottom_lip_y,78.361083984375
7199,241,left_eye_center_x,65.77515411376953
7200,241,left_eye_center_y,35.81828689575195
7201,241,right_eye_center_x,28.82854461669922
7202,241,right_eye_center_y,38.686527252197266
7203,241,left_eye_inner_corner_x,59.026451110839844
7204,241,left_eye_inner_corner_y,36.67707443237305
7205,241,left_eye_outer_corner_x,72.75641632080078
7206,241,left_eye_outer_corner_y,35.579795837402344
7207,241,right_eye_inner_corner_x,35.49942398071289
7208,241,right_eye_inner_corner_y,38.3868408203125
7209,241,right_eye_outer_corner_x,21.603290557861328
7210,241,right_eye_outer_corner_y,39.52056121826172
7211,241,left_eyebrow_inner_end_x,55.42759704589844
7212,241,left_eyebrow_inner_end_y,28.041404724121094
7213,241,left_eyebrow_outer_end_x,78.61957550048828
7214,241,left_eyebrow_outer_end_y,26.55970573425293
7215,241,right_eyebrow_inner_end_x,37.942100524902344
7216,241,right_eyebrow_inner_end_y,29.423965454101562
7217,241,right_eyebrow_outer_end_x,14.595091819763184
7218,241,right_eyebrow_outer_end_y,31.921682357788086
7219,241,nose_tip_x,49.294612884521484
7220,241,nose_tip_y,61.324703216552734
7221,241,mouth_left_corner_x,65.31883239746094
7222,241,mouth_left_corner_y,74.93618774414062
7223,241,mouth_right_corner_x,35.001800537109375
7224,241,mouth_right_corner_y,77.50498962402344
7225,241,mouth_center_top_lip_x,49.89119338989258
7226,241,mouth_center_top_lip_y,72.35115814208984
7227,241,mouth_center_bottom_lip_x,50.52373504638672
7228,241,mouth_center_bottom_lip_y,79.84886169433594
7229,242,left_eye_center_x,66.10706329345703
7230,242,left_eye_center_y,37.768924713134766
7231,242,right_eye_center_x,30.071426391601562
7232,242,right_eye_center_y,37.490299224853516
7233,242,left_eye_inner_corner_x,59.678245544433594
7234,242,left_eye_inner_corner_y,38.077476501464844
7235,242,left_eye_outer_corner_x,73.24839782714844
7236,242,left_eye_outer_corner_y,38.300167083740234
7237,242,right_eye_inner_corner_x,36.65988540649414
7238,242,right_eye_inner_corner_y,37.76735305786133
7239,242,right_eye_outer_corner_x,23.252656936645508
7240,242,right_eye_outer_corner_y,37.5729866027832
7241,242,left_eyebrow_inner_end_x,56.7690544128418
7242,242,left_eyebrow_inner_end_y,29.353832244873047
7243,242,left_eyebrow_outer_end_x,79.78797912597656
7244,242,left_eyebrow_outer_end_y,30.699951171875
7245,242,right_eyebrow_inner_end_x,39.56821060180664
7246,242,right_eyebrow_inner_end_y,29.133319854736328
7247,242,right_eyebrow_outer_end_x,17.512598037719727
7248,242,right_eyebrow_outer_end_y,29.37749671936035
7249,242,nose_tip_x,47.685726165771484
7250,242,nose_tip_y,60.9305419921875
7251,242,mouth_left_corner_x,62.44824981689453
7252,242,mouth_left_corner_y,75.68002319335938
7253,242,mouth_right_corner_x,32.81458282470703
7254,242,mouth_right_corner_y,75.10065460205078
7255,242,mouth_center_top_lip_x,47.554542541503906
7256,242,mouth_center_top_lip_y,71.36019134521484
7257,242,mouth_center_bottom_lip_x,47.667083740234375
7258,242,mouth_center_bottom_lip_y,79.47628784179688
7259,243,left_eye_center_x,65.77272033691406
7260,243,left_eye_center_y,37.559814453125
7261,243,right_eye_center_x,29.7744140625
7262,243,right_eye_center_y,38.25068664550781
7263,243,left_eye_inner_corner_x,59.145503997802734
7264,243,left_eye_inner_corner_y,38.04975128173828
7265,243,left_eye_outer_corner_x,73.59635925292969
7266,243,left_eye_outer_corner_y,37.78472900390625
7267,243,right_eye_inner_corner_x,36.608192443847656
7268,243,right_eye_inner_corner_y,38.26125717163086
7269,243,right_eye_outer_corner_x,22.379236221313477
7270,243,right_eye_outer_corner_y,38.14335250854492
7271,243,left_eyebrow_inner_end_x,56.23562240600586
7272,243,left_eyebrow_inner_end_y,29.30635643005371
7273,243,left_eyebrow_outer_end_x,80.03997802734375
7274,243,left_eyebrow_outer_end_y,29.607650756835938
7275,243,right_eyebrow_inner_end_x,39.71959686279297
7276,243,right_eyebrow_inner_end_y,29.432361602783203
7277,243,right_eyebrow_outer_end_x,16.594999313354492
7278,243,right_eyebrow_outer_end_y,30.214950561523438
7279,243,nose_tip_x,48.37007141113281
7280,243,nose_tip_y,62.418888092041016
7281,243,mouth_left_corner_x,63.5326042175293
7282,243,mouth_left_corner_y,76.7337875366211
7283,243,mouth_right_corner_x,32.887393951416016
7284,243,mouth_right_corner_y,76.96819305419922
7285,243,mouth_center_top_lip_x,48.290863037109375
7286,243,mouth_center_top_lip_y,73.64097595214844
7287,243,mouth_center_bottom_lip_x,48.49577331542969
7288,243,mouth_center_bottom_lip_y,79.15733337402344
7289,244,left_eye_center_x,65.42219543457031
7290,244,left_eye_center_y,36.16550064086914
7291,244,right_eye_center_x,29.319717407226562
7292,244,right_eye_center_y,38.44475555419922
7293,244,left_eye_inner_corner_x,59.467979431152344
7294,244,left_eye_inner_corner_y,37.18775939941406
7295,244,left_eye_outer_corner_x,72.17713165283203
7296,244,left_eye_outer_corner_y,36.61244201660156
7297,244,right_eye_inner_corner_x,35.39561462402344
7298,244,right_eye_inner_corner_y,38.29398727416992
7299,244,right_eye_outer_corner_x,22.532764434814453
7300,244,right_eye_outer_corner_y,39.161190032958984
7301,244,left_eyebrow_inner_end_x,55.876304626464844
7302,244,left_eyebrow_inner_end_y,28.429330825805664
7303,244,left_eyebrow_outer_end_x,78.31407928466797
7304,244,left_eyebrow_outer_end_y,27.96049690246582
7305,244,right_eyebrow_inner_end_x,38.1212272644043
7306,244,right_eyebrow_inner_end_y,29.317298889160156
7307,244,right_eyebrow_outer_end_x,15.83083724975586
7308,244,right_eyebrow_outer_end_y,31.021587371826172
7309,244,nose_tip_x,48.81040954589844
7310,244,nose_tip_y,59.34352493286133
7311,244,mouth_left_corner_x,63.810420989990234
7312,244,mouth_left_corner_y,75.00079345703125
7313,244,mouth_right_corner_x,34.697933197021484
7314,244,mouth_right_corner_y,76.48799133300781
7315,244,mouth_center_top_lip_x,49.114437103271484
7316,244,mouth_center_top_lip_y,70.72765350341797
7317,244,mouth_center_bottom_lip_x,49.782230377197266
7318,244,mouth_center_bottom_lip_y,79.86820983886719
7319,245,left_eye_center_x,66.48274993896484
7320,245,left_eye_center_y,39.12543869018555
7321,245,right_eye_center_x,30.815940856933594
7322,245,right_eye_center_y,36.69194412231445
7323,245,left_eye_inner_corner_x,60.09477615356445
7324,245,left_eye_inner_corner_y,38.849708557128906
7325,245,left_eye_outer_corner_x,73.94866180419922
7326,245,left_eye_outer_corner_y,39.6707649230957
7327,245,right_eye_inner_corner_x,37.54417419433594
7328,245,right_eye_inner_corner_y,37.21610641479492
7329,245,right_eye_outer_corner_x,23.767335891723633
7330,245,right_eye_outer_corner_y,36.007389068603516
7331,245,left_eyebrow_inner_end_x,57.7030143737793
7332,245,left_eyebrow_inner_end_y,30.175472259521484
7333,245,left_eyebrow_outer_end_x,80.77239227294922
7334,245,left_eyebrow_outer_end_y,32.09336853027344
7335,245,right_eyebrow_inner_end_x,41.05781555175781
7336,245,right_eyebrow_inner_end_y,28.920320510864258
7337,245,right_eyebrow_outer_end_x,18.676956176757812
7338,245,right_eyebrow_outer_end_y,27.373188018798828
7339,245,nose_tip_x,46.92282485961914
7340,245,nose_tip_y,61.963470458984375
7341,245,mouth_left_corner_x,61.11747360229492
7342,245,mouth_left_corner_y,76.94957733154297
7343,245,mouth_right_corner_x,31.140697479248047
7344,245,mouth_right_corner_y,74.71259307861328
7345,245,mouth_center_top_lip_x,46.2126350402832
7346,245,mouth_center_top_lip_y,72.68830108642578
7347,245,mouth_center_bottom_lip_x,45.8922004699707
7348,245,mouth_center_bottom_lip_y,78.81901550292969
7349,246,left_eye_center_x,65.5370101928711
7350,246,left_eye_center_y,37.70052719116211
7351,246,right_eye_center_x,30.19137191772461
7352,246,right_eye_center_y,37.70833969116211
7353,246,left_eye_inner_corner_x,59.398338317871094
7354,246,left_eye_inner_corner_y,38.05168151855469
7355,246,left_eye_outer_corner_x,72.60517883300781
7356,246,left_eye_outer_corner_y,38.07762145996094
7357,246,right_eye_inner_corner_x,36.46700668334961
7358,246,right_eye_inner_corner_y,37.92593002319336
7359,246,right_eye_outer_corner_x,23.1601619720459
7360,246,right_eye_outer_corner_y,37.85755157470703
7361,246,left_eyebrow_inner_end_x,56.38191223144531
7362,246,left_eyebrow_inner_end_y,29.553871154785156
7363,246,left_eyebrow_outer_end_x,79.00888061523438
7364,246,left_eyebrow_outer_end_y,30.082284927368164
7365,246,right_eyebrow_inner_end_x,39.52870559692383
7366,246,right_eyebrow_inner_end_y,29.475744247436523
7367,246,right_eyebrow_outer_end_x,17.226200103759766
7368,246,right_eyebrow_outer_end_y,29.738372802734375
7369,246,nose_tip_x,47.845829010009766
7370,246,nose_tip_y,60.713008880615234
7371,246,mouth_left_corner_x,62.37859344482422
7372,246,mouth_left_corner_y,75.54741668701172
7373,246,mouth_right_corner_x,33.19761276245117
7374,246,mouth_right_corner_y,75.42134857177734
7375,246,mouth_center_top_lip_x,47.734039306640625
7376,246,mouth_center_top_lip_y,71.69892120361328
7377,246,mouth_center_bottom_lip_x,47.845458984375
7378,246,mouth_center_bottom_lip_y,78.87322998046875
7379,247,left_eye_center_x,66.1650390625
7380,247,left_eye_center_y,37.6016960144043
7381,247,right_eye_center_x,29.858909606933594
7382,247,right_eye_center_y,37.62738037109375
7383,247,left_eye_inner_corner_x,59.42793655395508
7384,247,left_eye_inner_corner_y,37.80305862426758
7385,247,left_eye_outer_corner_x,73.44161987304688
7386,247,left_eye_outer_corner_y,37.70661926269531
7387,247,right_eye_inner_corner_x,36.77512741088867
7388,247,right_eye_inner_corner_y,37.733280181884766
7389,247,right_eye_outer_corner_x,22.799335479736328
7390,247,right_eye_outer_corner_y,37.572547912597656
7391,247,left_eyebrow_inner_end_x,56.52968215942383
7392,247,left_eyebrow_inner_end_y,29.244243621826172
7393,247,left_eyebrow_outer_end_x,79.75745391845703
7394,247,left_eyebrow_outer_end_y,29.733741760253906
7395,247,right_eyebrow_inner_end_x,39.61896896362305
7396,247,right_eyebrow_inner_end_y,29.218965530395508
7397,247,right_eyebrow_outer_end_x,16.96866798400879
7398,247,right_eyebrow_outer_end_y,29.523183822631836
7399,247,nose_tip_x,47.951438903808594
7400,247,nose_tip_y,62.086395263671875
7401,247,mouth_left_corner_x,63.12224578857422
7402,247,mouth_left_corner_y,75.67097473144531
7403,247,mouth_right_corner_x,32.86495590209961
7404,247,mouth_right_corner_y,75.6220474243164
7405,247,mouth_center_top_lip_x,47.866180419921875
7406,247,mouth_center_top_lip_y,72.51178741455078
7407,247,mouth_center_bottom_lip_x,48.01436233520508
7408,247,mouth_center_bottom_lip_y,79.10626220703125
7409,248,left_eye_center_x,66.45317077636719
7410,248,left_eye_center_y,37.81845474243164
7411,248,right_eye_center_x,29.955127716064453
7412,248,right_eye_center_y,37.06637191772461
7413,248,left_eye_inner_corner_x,59.741355895996094
7414,248,left_eye_inner_corner_y,38.01381301879883
7415,248,left_eye_outer_corner_x,73.80684661865234
7416,248,left_eye_outer_corner_y,38.35990905761719
7417,248,right_eye_inner_corner_x,36.68107223510742
7418,248,right_eye_inner_corner_y,37.45183181762695
7419,248,right_eye_outer_corner_x,22.89520835876465
7420,248,right_eye_outer_corner_y,37.070255279541016
7421,248,left_eyebrow_inner_end_x,56.973628997802734
7422,248,left_eyebrow_inner_end_y,29.09577751159668
7423,248,left_eyebrow_outer_end_x,80.54500579833984
7424,248,left_eyebrow_outer_end_y,30.536148071289062
7425,248,right_eyebrow_inner_end_x,39.869384765625
7426,248,right_eyebrow_inner_end_y,28.685348510742188
7427,248,right_eyebrow_outer_end_x,17.151309967041016
7428,248,right_eyebrow_outer_end_y,28.854732513427734
7429,248,nose_tip_x,47.585514068603516
7430,248,nose_tip_y,61.179344177246094
7431,248,mouth_left_corner_x,62.43436813354492
7432,248,mouth_left_corner_y,76.36719512939453
7433,248,mouth_right_corner_x,32.22768020629883
7434,248,mouth_right_corner_y,75.54603576660156
7435,248,mouth_center_top_lip_x,47.31776809692383
7436,248,mouth_center_top_lip_y,71.93745422363281
7437,248,mouth_center_bottom_lip_x,47.319515228271484
7438,248,mouth_center_bottom_lip_y,79.6978759765625
7439,249,left_eye_center_x,66.14241790771484
7440,249,left_eye_center_y,37.88212585449219
7441,249,right_eye_center_x,29.998973846435547
7442,249,right_eye_center_y,37.808834075927734
7443,249,left_eye_inner_corner_x,58.97010040283203
7444,249,left_eye_inner_corner_y,37.9580078125
7445,249,left_eye_outer_corner_x,73.85078430175781
7446,249,left_eye_outer_corner_y,37.75838851928711
7447,249,right_eye_inner_corner_x,37.404415130615234
7448,249,right_eye_inner_corner_y,37.838096618652344
7449,249,right_eye_outer_corner_x,22.75408935546875
7450,249,right_eye_outer_corner_y,37.42839431762695
7451,249,left_eyebrow_inner_end_x,56.24068069458008
7452,249,left_eyebrow_inner_end_y,29.705236434936523
7453,249,left_eyebrow_outer_end_x,80.1111068725586
7454,249,left_eyebrow_outer_end_y,30.287857055664062
7455,249,right_eyebrow_inner_end_x,40.10443878173828
7456,249,right_eyebrow_inner_end_y,29.61416244506836
7457,249,right_eyebrow_outer_end_x,17.27712631225586
7458,249,right_eyebrow_outer_end_y,29.740938186645508
7459,249,nose_tip_x,47.95660400390625
7460,249,nose_tip_y,63.64642333984375
7461,249,mouth_left_corner_x,63.35649871826172
7462,249,mouth_left_corner_y,75.57166290283203
7463,249,mouth_right_corner_x,32.58012008666992
7464,249,mouth_right_corner_y,75.37637329101562
7465,249,mouth_center_top_lip_x,47.82843017578125
7466,249,mouth_center_top_lip_y,73.53460693359375
7467,249,mouth_center_bottom_lip_x,47.97536849975586
7468,249,mouth_center_bottom_lip_y,78.56658935546875
7469,250,left_eye_center_x,66.69113159179688
7470,250,left_eye_center_y,38.90099334716797
7471,250,right_eye_center_x,30.504924774169922
7472,250,right_eye_center_y,36.784423828125
7473,250,left_eye_inner_corner_x,59.74905014038086
7474,250,left_eye_inner_corner_y,38.48373031616211
7475,250,left_eye_outer_corner_x,74.45834350585938
7476,250,left_eye_outer_corner_y,38.92595672607422
7477,250,right_eye_inner_corner_x,37.7311897277832
7478,250,right_eye_inner_corner_y,37.13799285888672
7479,250,right_eye_outer_corner_x,23.065439224243164
7480,250,right_eye_outer_corner_y,35.94236755371094
7481,250,left_eyebrow_inner_end_x,57.406551361083984
7482,250,left_eyebrow_inner_end_y,29.957334518432617
7483,250,left_eyebrow_outer_end_x,81.08818054199219
7484,250,left_eyebrow_outer_end_y,30.965696334838867
7485,250,right_eyebrow_inner_end_x,41.1845817565918
7486,250,right_eyebrow_inner_end_y,28.933195114135742
7487,250,right_eyebrow_outer_end_x,17.860910415649414
7488,250,right_eyebrow_outer_end_y,27.588977813720703
7489,250,nose_tip_x,47.25285720825195
7490,250,nose_tip_y,63.5879020690918
7491,250,mouth_left_corner_x,62.067604064941406
7492,250,mouth_left_corner_y,77.10125732421875
7493,250,mouth_right_corner_x,31.08121681213379
7494,250,mouth_right_corner_y,75.4796142578125
7495,250,mouth_center_top_lip_x,46.60821533203125
7496,250,mouth_center_top_lip_y,74.2708969116211
7497,250,mouth_center_bottom_lip_x,46.30881881713867
7498,250,mouth_center_bottom_lip_y,78.52471923828125
7499,251,left_eye_center_x,66.82857513427734
7500,251,left_eye_center_y,36.593711853027344
7501,251,right_eye_center_x,28.945724487304688
7502,251,right_eye_center_y,37.87215042114258
7503,251,left_eye_inner_corner_x,59.710479736328125
7504,251,left_eye_inner_corner_y,37.193973541259766
7505,251,left_eye_outer_corner_x,73.95785522460938
7506,251,left_eye_outer_corner_y,36.818145751953125
7507,251,right_eye_inner_corner_x,35.561100006103516
7508,251,right_eye_inner_corner_y,38.1858024597168
7509,251,right_eye_outer_corner_x,21.59814453125
7510,251,right_eye_outer_corner_y,39.037109375
7511,251,left_eyebrow_inner_end_x,56.44007873535156
7512,251,left_eyebrow_inner_end_y,27.805898666381836
7513,251,left_eyebrow_outer_end_x,80.5137939453125
7514,251,left_eyebrow_outer_end_y,28.114137649536133
7515,251,right_eyebrow_inner_end_x,38.34731674194336
7516,251,right_eyebrow_inner_end_y,28.6468448638916
7517,251,right_eyebrow_outer_end_x,14.675071716308594
7518,251,right_eyebrow_outer_end_y,31.398378372192383
7519,251,nose_tip_x,48.74562454223633
7520,251,nose_tip_y,61.05573272705078
7521,251,mouth_left_corner_x,64.8663101196289
7522,251,mouth_left_corner_y,76.44990539550781
7523,251,mouth_right_corner_x,33.9901008605957
7524,251,mouth_right_corner_y,77.9176025390625
7525,251,mouth_center_top_lip_x,49.283809661865234
7526,251,mouth_center_top_lip_y,72.08284759521484
7527,251,mouth_center_bottom_lip_x,49.36519241333008
7528,251,mouth_center_bottom_lip_y,81.3609619140625
7529,252,left_eye_center_x,65.39391326904297
7530,252,left_eye_center_y,35.730281829833984
7531,252,right_eye_center_x,28.85236358642578
7532,252,right_eye_center_y,38.868106842041016
7533,252,left_eye_inner_corner_x,58.48649597167969
7534,252,left_eye_inner_corner_y,36.74162292480469
7535,252,left_eye_outer_corner_x,72.66012573242188
7536,252,left_eye_outer_corner_y,35.63442611694336
7537,252,right_eye_inner_corner_x,35.72793197631836
7538,252,right_eye_inner_corner_y,38.51128005981445
7539,252,right_eye_outer_corner_x,21.710514068603516
7540,252,right_eye_outer_corner_y,39.572669982910156
7541,252,left_eyebrow_inner_end_x,54.944664001464844
7542,252,left_eyebrow_inner_end_y,28.270750045776367
7543,252,left_eyebrow_outer_end_x,78.56709289550781
7544,252,left_eyebrow_outer_end_y,27.363840103149414
7545,252,right_eyebrow_inner_end_x,37.99505615234375
7546,252,right_eyebrow_inner_end_y,29.65143394470215
7547,252,right_eyebrow_outer_end_x,15.073813438415527
7548,252,right_eyebrow_outer_end_y,32.244873046875
7549,252,nose_tip_x,49.20429992675781
7550,252,nose_tip_y,61.497127532958984
7551,252,mouth_left_corner_x,65.14851379394531
7552,252,mouth_left_corner_y,74.42037200927734
7553,252,mouth_right_corner_x,34.912254333496094
7554,252,mouth_right_corner_y,76.79425048828125
7555,252,mouth_center_top_lip_x,49.777313232421875
7556,252,mouth_center_top_lip_y,72.04611206054688
7557,252,mouth_center_bottom_lip_x,50.567115783691406
7558,252,mouth_center_bottom_lip_y,79.43063354492188
7559,253,left_eye_center_x,66.01319122314453
7560,253,left_eye_center_y,36.55873107910156
7561,253,right_eye_center_x,29.17993927001953
7562,253,right_eye_center_y,38.228179931640625
7563,253,left_eye_inner_corner_x,59.08939743041992
7564,253,left_eye_inner_corner_y,37.31082534790039
7565,253,left_eye_outer_corner_x,73.73915100097656
7566,253,left_eye_outer_corner_y,36.82254409790039
7567,253,right_eye_inner_corner_x,36.41618728637695
7568,253,right_eye_inner_corner_y,37.970794677734375
7569,253,right_eye_outer_corner_x,22.161653518676758
7570,253,right_eye_outer_corner_y,38.148685455322266
7571,253,left_eyebrow_inner_end_x,55.96824645996094
7572,253,left_eyebrow_inner_end_y,28.552349090576172
7573,253,left_eyebrow_outer_end_x,80.02147674560547
7574,253,left_eyebrow_outer_end_y,28.86797332763672
7575,253,right_eyebrow_inner_end_x,39.08845520019531
7576,253,right_eyebrow_inner_end_y,29.034887313842773
7577,253,right_eyebrow_outer_end_x,16.283124923706055
7578,253,right_eyebrow_outer_end_y,30.206947326660156
7579,253,nose_tip_x,48.61077880859375
7580,253,nose_tip_y,61.950374603271484
7581,253,mouth_left_corner_x,64.17127227783203
7582,253,mouth_left_corner_y,75.6576919555664
7583,253,mouth_right_corner_x,33.261085510253906
